id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1484297243636835849,2014-10-15,"Chicago, IL",within an hour,100%,100%,Bronzeville,1,1,"['email', 'phone']",t,t,Grand Boulevard,41.81436,-87.61289,Private room in home,Private room,8,2.5 baths,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,29,59,89,364,33,3,0,2015-06-02,2023-08-04,4.97,5.0,4.97,5.0,5.0,4.75,4.94,f,1,0,1,0,0.32
96484871,2016-11-01,"Lincolnwood, IL",within an hour,88%,85%,Forest Glen,1,1,"['email', 'phone']",t,t,Forest Glen,41.99417,-87.74703,Entire townhouse,Entire home/apt,6,1.5 baths,3.0,2,30,2,2,30,30,2.0,30.0,t,0,0,0,0,80,34,2,2021-09-19,2023-11-25,4.91,4.94,4.95,4.95,4.96,4.8,4.88,f,1,1,0,0,2.92
1756209787174240989,2017-01-13,"Elmhurst, IL",within an hour,100%,100%,South Chicago,3,3,"['email', 'phone']",t,t,North Lawndale,41.85788,-87.71266,Private room in rental unit,Private room,2,1 shared bath,2.0,1,365,2,2,365,365,2.0,365.0,t,14,44,74,253,1,1,0,2023-10-22,2023-10-22,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,1,2,0,0.52
2050455151348022045,2016-06-26,"Chicago, IL",NA,NA,NA,West Town/Noble Square,1,8,"['email', 'phone']",t,t,West Town,41.89407,-87.67524,Entire home,Entire home/apt,8,2 baths,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
46934379,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.87710939999999,-87.6338518,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,0,6,36,311,1,0,0,2022-10-10,2022-10-10,5.0,5.0,5.0,4.0,5.0,5.0,4.0,f,643,643,0,0,0.07
36145133,2023-10-30,"Chicago, IL",within an hour,100%,100%,Bridgeport,6,6,"['email', 'phone']",t,t,Bridgeport,41.84284554538753,-87.65650037100431,Private room in rental unit,Private room,1,1 shared bath,1.0,32,365,32,32,365,365,32.0,365.0,t,8,38,68,248,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,6,0,6,0,NA
1939536425540841521,2015-11-12,"Chicago, IL",within an hour,100%,100%,Irving Park,1,1,"['email', 'phone']",t,t,Irving Park,41.95855,-87.73138,Entire rental unit,Entire home/apt,10,2.5 baths,4.0,3,1125,3,3,1125,1125,3.0,1125.0,t,29,59,89,351,42,5,0,2018-07-23,2023-10-22,4.86,4.86,4.79,4.98,4.98,4.93,4.79,f,1,1,0,0,0.64
72161341,2015-09-11,"Chicago, IL",within an hour,100%,99%,Wicker Park,22,22,"['email', 'phone']",t,t,West Town,41.8988,-87.66724,Private room in rental unit,Private room,1,1 shared bath,1.0,1,28,2,3,1125,1125,2.0,1125.0,t,5,5,5,5,90,60,4,2022-05-12,2023-12-12,4.86,4.83,4.89,4.89,4.97,4.88,4.77,t,20,6,14,0,4.61
1144957887734534213,2019-10-15,"Chicago, IL",within an hour,90%,100%,Montclare,4,5,"['email', 'phone']",t,f,Montclare,41.92487,-87.79417,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,19,49,79,168,2,2,0,2023-06-01,2023-08-11,5.0,5.0,5.0,5.0,5.0,4.5,5.0,t,4,4,0,0,0.3
1411717116686482523,2022-02-16,"Chicago, IL",within an hour,100%,97%,Ravenswood,1,1,"['email', 'phone']",t,t,Edgewater,41.97662,-87.67151,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,6,365,365,4.3,365.0,t,20,50,80,313,26,26,3,2023-01-09,2023-12-03,4.96,4.96,4.77,4.92,5.0,4.96,4.85,f,1,1,0,0,2.27
1475654634601466847,2022-05-08,"Chicago, IL",within an hour,100%,100%,Englewood,6,6,"['email', 'phone']",t,t,Englewood,41.7919,-87.6452,Private room in rental unit,Private room,2,2 shared baths,1.0,2,28,2,2,1125,1125,2.0,1125.0,t,24,54,83,83,104,65,4,2022-05-19,2023-12-13,4.86,4.88,4.85,4.95,4.97,4.34,4.87,f,6,0,6,0,5.39
37852331,2020-08-05,"Chicago, IL",within an hour,100%,100%,Albany Park,2,2,"['email', 'phone']",t,t,Albany Park,41.96646239251339,-87.73294482117008,Private room in rental unit,Private room,1,1 shared bath,1.0,32,180,32,32,180,180,32.0,180.0,t,30,60,90,269,1,1,0,2023-11-04,2023-11-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,2,0,2,0,0.67
88615047,2019-11-27,"Chicago, IL",within an hour,100%,99%,Lincoln Park,1,1,"['email', 'phone']",t,t,Lincoln Park,41.926957,-87.644396,Entire rental unit,Entire home/apt,5,2 baths,3.0,1,365,2,5,3,365,3.1,50.4,t,14,44,74,346,178,43,2,2019-12-08,2023-12-12,4.85,4.9,4.87,4.84,4.94,4.98,4.72,t,1,1,0,0,3.63
91031039,2015-08-09,"Chicago, IL",NA,NA,NA,Grand Crossing,1,2,"['email', 'phone', 'work_email']",t,t,South Shore,41.771729,-87.58902,Entire condo,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,1,1,0,0,NA
79861207,2015-01-03,"Chicago, IL",within an hour,100%,98%,Galewood,3,3,"['email', 'phone']",t,t,Austin,41.91341,-87.79084,Entire guest suite,Entire home/apt,2,1 bath,2.0,2,7,2,2,7,7,2.0,7.0,t,0,0,0,0,98,14,0,2018-08-19,2023-10-22,4.98,4.96,4.96,4.97,4.99,4.88,4.93,f,2,2,0,0,1.51
73825015,2014-03-21,"Chicago, IL",a few days or more,0%,17%,Dunning,2,17,"['email', 'phone', 'work_email']",t,t,Dunning,41.9443,-87.79831,Private room in home,Private room,2,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,11,41,71,346,29,0,0,2014-06-01,2022-09-03,4.79,4.83,4.66,4.97,4.86,4.79,4.66,f,2,0,2,0,0.25
1775739135021491145,2015-03-04,"Glenview, IL",within an hour,100%,100%,Irving Park,5,5,"['email', 'phone']",t,t,Irving Park,41.95481,-87.69889,Entire condo,Entire home/apt,6,2 baths,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,6,6,23,203,49,2,0,2019-05-23,2023-08-07,4.86,4.86,4.78,4.92,4.86,4.71,4.8,f,2,2,0,0,0.88
1170543062364066831,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near South Side,41.8634989,-87.62704269999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1947187375928757495,2019-07-04,"Burbank, IL",NA,NA,NA,NA,1,1,"['email', 'phone']",t,f,Near West Side,41.86732,-87.68534,Entire condo,Entire home/apt,4,1.5 baths,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,68,25,1,2021-06-26,2023-11-29,4.81,4.83,4.88,4.87,4.94,4.17,4.71,f,1,1,0,0,2.25
1878397072376249405,2020-12-31,"Chicago, IL",NA,NA,100%,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.93737,-87.72592,Entire guest suite,Entire home/apt,2,1 bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,71,21,0,2021-06-10,2023-08-07,4.99,4.97,4.99,5.0,4.99,4.92,4.9,t,1,1,0,0,2.31
1116429502248319609,2016-07-27,NA,within an hour,100%,97%,Edgewater Glen,1,1,"['email', 'phone']",t,t,Edgewater,41.99469115107561,-87.66967782314522,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,37,37,2,2023-02-20,2023-12-03,4.79,4.74,4.68,4.87,4.71,4.92,4.63,f,1,1,0,0,3.68
16302799,2018-01-30,"Springfield, IL",within an hour,99%,97%,Near North Side,120,149,"['email', 'phone']",t,t,Lincoln Park,41.92815014628205,-87.66280037641282,Entire rental unit,Entire home/apt,16,3 baths,8.0,2,1125,2,2,1125,1125,2.0,1125.0,t,9,39,69,344,1,1,0,2023-02-13,2023-02-13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,38,38,0,0,0.1
1339219370639428231,2018-03-07,"Chicago, IL",within an hour,100%,91%,River North,59,66,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8918321,-87.6381974,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,58,58,0,0,NA
75140783,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8982543,-87.61867459999996,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1937858209569001601,2014-03-18,"Chicago, IL",within an hour,100%,76%,South Chicago,3,7,"['email', 'phone', 'work_email']",t,t,South Chicago,41.73945,-87.5656,Shared room in home,Shared room,4,1.5 shared baths,4.0,2,365,2,2,365,365,2.0,365.0,t,28,58,88,363,6,4,0,2022-10-23,2023-10-09,4.5,4.67,4.17,5.0,5.0,4.67,4.5,f,3,0,2,1,0.43
38484291,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.9089458,-87.6504842,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,351.1,1125.0,t,14,44,74,349,1,0,0,2021-03-31,2021-03-31,3.0,2.0,5.0,2.0,5.0,5.0,3.0,f,643,643,0,0,0.03
1933288016072949737,2016-05-13,"Chicago, IL",within an hour,100%,97%,Rogers Park,5,10,"['email', 'phone']",t,t,Edgewater,41.99745,-87.67005,Private room in bed and breakfast,Private room,2,1 shared bath,1.0,1,365,1,1,365,365,1.0,365.0,t,0,0,0,0,20,13,0,2022-06-21,2023-11-12,4.65,4.75,4.75,4.6,4.6,4.5,4.6,t,5,0,5,0,1.1
1095120611032217753,2018-07-22,"Chicago, IL",within an hour,100%,100%,Bucktown,1,1,['phone'],t,t,Logan Square,41.91449,-87.68389,Entire rental unit,Entire home/apt,6,1 bath,2.0,2,30,2,2,1125,1125,2.0,1125.0,t,18,48,73,153,37,37,4,2023-05-28,2023-12-03,4.97,5.0,5.0,4.97,5.0,4.97,4.86,f,1,1,0,0,5.41
1704248770170920677,2021-11-08,"Chicago, IL",within an hour,91%,98%,Chicago Loop,17,18,"['email', 'phone']",t,t,Loop,41.88540882301161,-87.62790300382814,Room in hotel,Private room,2,1 private bath,1.0,1,365,1,1,365,365,1.0,365.0,t,28,43,43,43,27,27,0,2023-01-16,2023-11-16,4.7,4.85,4.59,4.89,4.89,4.96,4.67,t,17,0,17,0,2.4
105041679,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.886064,-87.624718,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1766274805176300735,2020-09-25,NA,NA,NA,30%,Grand Crossing,1,3,['phone'],t,f,Chatham,41.74249058037629,-87.60204732032025,Private room in rental unit,Private room,3,1 shared bath,2.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,0,1,0,NA
40997503,2013-09-12,"Chicago, IL",within an hour,100%,100%,Lake View East,31,33,"['email', 'phone']",t,t,Lake View,41.93959,-87.65373,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1,365,1,1,365,365,1.0,365.0,t,13,41,71,71,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,23,1,22,0,NA
1469631525105442255,2021-06-25,"Chicago, IL",within an hour,100%,99%,Marshall Square,4,6,['phone'],t,t,North Lawndale,41.85571687746268,-87.70458869817207,Entire rental unit,Entire home/apt,8,2 baths,3.0,2,31,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,9,9,1,2023-01-08,2023-11-26,4.2,4.2,4.1,4.8,4.8,3.6,4.2,f,4,1,3,0,0.78
1726117,2016-04-04,"Chicago, IL",within an hour,100%,99%,Uptown,6,6,"['email', 'phone']",t,t,Uptown,41.95526,-87.6564,Entire rental unit,Entire home/apt,5,2 baths,3.0,3,28,2,10,1125,1125,4.1,1125.0,t,30,60,90,361,102,37,2,2020-11-09,2023-11-27,4.85,4.84,4.87,4.88,4.84,4.96,4.81,f,6,6,0,0,2.7
104700969,2016-06-20,"Chicago, IL",within an hour,100%,50%,Lincoln Park,2,2,"['email', 'phone']",t,t,Lincoln Park,41.92944,-87.6406,Entire condo,Entire home/apt,8,2.5 baths,4.0,24,1125,24,24,1125,1125,24.0,1125.0,t,3,3,3,95,9,2,0,2018-09-23,2023-06-01,5.0,5.0,5.0,5.0,5.0,5.0,4.89,f,1,1,0,0,0.14
61582941,2017-04-23,"Chicago, IL",within an hour,100%,100%,Andersonville,10,13,"['email', 'phone']",t,t,Edgewater,41.98532,-87.67212,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,27,42,42,42,66,13,1,2017-07-13,2023-11-25,4.47,4.59,4.44,4.72,4.42,4.78,4.52,t,9,0,9,0,0.84
1398830332178281259,2012-11-05,"Chicago, IL",within an hour,100%,99%,Logan Square,21,24,"['email', 'phone', 'work_email']",t,t,West Town,41.9086081,-87.6750884,Private room in rental unit,Private room,2,2 shared baths,1.0,32,365,32,32,365,365,32.0,365.0,t,17,27,57,148,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,19,5,14,0,NA
2065036533768404873,2014-10-22,"Chicago, IL",within an hour,100%,97%,North Center,2,2,"['email', 'phone']",t,t,North Center,41.9576,-87.67613,Entire rental unit,Entire home/apt,4,1 bath,3.0,32,90,32,32,90,90,32.0,90.0,t,29,59,89,179,170,1,0,2015-09-08,2023-09-03,4.92,4.98,4.93,4.94,4.98,4.97,4.88,f,2,2,0,0,1.69
21097275,2013-11-23,"Chicago, IL",within an hour,100%,100%,Streeterville,2,2,"['email', 'phone']",t,t,Near North Side,41.89230728149414,-87.62322998046875,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,30,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,202,41,3,2017-08-02,2023-12-11,4.94,4.86,4.98,4.92,4.99,4.94,4.81,f,2,2,0,0,2.6
2039241321358443581,2015-04-06,"Chicago, IL",within an hour,100%,100%,Coal Creek Canyon,4,4,"['email', 'phone', 'work_email']",t,t,Dunning,41.94039,-87.77969,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,3,1125,1125,2.9,1125.0,t,0,30,60,150,54,40,5,2022-09-15,2023-12-11,4.93,4.89,4.89,4.91,4.98,4.85,4.93,t,2,2,0,0,3.52
1786820335787410147,2015-08-02,"Chicago, IL",within an hour,100%,100%,Edgewater,2,3,"['email', 'phone']",t,t,Edgewater,41.98491,-87.66175,Entire rental unit,Entire home/apt,3,1 bath,1.0,1,30,2,2,30,30,2.0,30.0,t,17,42,70,333,105,17,2,2018-03-01,2023-12-14,4.91,4.9,4.93,4.95,4.9,4.9,4.87,t,2,2,0,0,1.49
2078497815505118555,2019-12-10,"Chicago, IL",within an hour,100%,96%,South Shore,4,7,['phone'],t,t,South Shore,41.76183,-87.56047,Private room in villa,Private room,2,1 private bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,28,58,88,363,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,4,1,3,0,NA
1515711263095725469,2020-01-13,"Chicago, IL",within a few hours,100%,72%,South Chicago,14,14,"['email', 'phone']",t,t,South Chicago,41.7434,-87.5443,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,1,2,18,18,12,3,0,2020-02-01,2023-11-02,4.75,4.92,4.92,5.0,5.0,4.42,4.83,f,14,1,13,0,0.25
1331798045410846701,2017-04-19,"Chicago, IL",within an hour,100%,100%,Brighton Park,4,4,"['email', 'phone']",t,t,Lower West Side,41.85341,-87.66955,Entire rental unit,Entire home/apt,8,1 bath,2.0,2,365,2,3,1125,1125,2.3,1125.0,t,0,0,0,0,44,34,2,2022-09-15,2023-12-01,4.84,4.87,4.87,4.98,4.87,4.82,4.8,t,4,4,0,0,2.87
83820463,2010-08-22,"Chicago, IL",within an hour,100%,95%,Bucktown,8,17,"['email', 'phone']",t,t,Lake View,41.9442138671875,-87.65602111816406,Private room in condo,Private room,1,1 private bath,1.0,2,14,2,10,1125,1125,3.8,1125.0,t,16,46,76,76,82,7,0,2016-08-15,2023-11-04,4.9,4.88,4.9,4.94,4.93,4.91,4.86,f,6,4,2,0,0.92
1100265550617940917,2021-09-28,"Miami, FL",within an hour,100%,100%,Chicago Loop,8,8,"['email', 'phone']",t,t,Loop,41.87372,-87.62819,Entire condo,Entire home/apt,8,3 baths,4.0,3,30,2,5,30,30,3.7,30.0,t,29,59,85,261,44,30,3,2022-09-15,2023-12-11,5.0,5.0,4.98,5.0,4.98,4.95,4.89,f,1,1,0,0,2.87
98438229,2019-07-02,NA,within an hour,100%,91%,South Shore,4,16,"['email', 'phone']",t,f,Woodlawn,41.77532,-87.60143,Entire rental unit,Entire home/apt,7,1.5 baths,4.0,32,300,32,32,1125,1125,32.0,1125.0,t,0,0,0,186,34,2,0,2020-12-13,2023-09-03,4.29,4.35,4.21,4.47,4.44,4.26,4.32,t,4,4,0,0,0.93
79935975,2023-05-14,"Chicago, IL",within an hour,100%,100%,Bridgeport,62,68,"['email', 'phone']",t,t,Armour Square,41.84113,-87.63229,Private room in rental unit,Private room,1,1 shared bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,17,47,77,352,87,32,0,2021-12-07,2023-11-15,4.56,4.59,4.71,4.79,4.8,4.24,4.55,t,61,0,61,0,3.52
13514073,2022-06-15,"Chicago, IL",within an hour,100%,100%,West Town,10,10,['phone'],t,t,Near North Side,41.89313158954362,-87.63332204082415,Entire rental unit,Entire home/apt,14,3 baths,7.0,1,365,2,2,365,365,2.0,365.0,t,19,49,73,348,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,10,10,0,0,NA
1907407849047783281,2014-04-24,"Chicago, IL",within a few hours,100%,98%,Ukrainian Village,2,2,"['email', 'phone']",t,t,Logan Square,41.92581,-87.69508,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,4,2,2,4,4,2.0,4.0,t,27,57,87,87,40,12,0,2018-03-04,2023-10-29,4.95,4.95,4.93,4.9,4.98,4.98,4.8,f,2,2,0,0,0.57
85925077,2015-01-06,"Chicago, IL",within an hour,100%,97%,Garfield Park,10,13,"['email', 'phone']",t,t,North Center,41.943439,-87.6804581,Entire rental unit,Entire home/apt,4,1 bath,2.0,3,15,2,3,15,15,2.4,15.0,t,12,42,64,78,1,1,1,2023-12-13,2023-12-13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,8,5,3,0,1.0
83686255,2016-08-07,"San Francisco, CA",within an hour,99%,99%,Downtown Austin,207,230,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89754,-87.63355,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,280,2,999,280,999,80.4,336.2,t,0,0,0,0,40,21,6,2021-12-14,2023-12-15,4.73,4.83,4.76,4.68,4.63,4.88,4.54,t,17,17,0,0,1.63
1857609164538860411,2022-09-08,NA,a few days or more,25%,100%,Marshall Square,2,3,['phone'],t,t,South Lawndale,41.85309,-87.69585,Private room in rental unit,Private room,2,1 shared bath,1.0,30,365,30,30,365,365,30.0,365.0,t,30,60,90,364,3,2,0,2022-11-06,2023-09-15,3.67,3.33,3.67,3.67,3.67,3.67,3.67,f,2,0,2,0,0.22
2081941379875300285,2014-12-23,NA,within an hour,100%,97%,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.89202,-87.61863,Room in hotel,Private room,12,3 baths,3.0,1,365,1,1,1,999,1.0,726.0,t,16,41,52,109,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,58,0,58,0,NA
2050810110238116223,2016-04-12,"Chicago, IL",within an hour,100%,94%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.90071383580638,-87.68289173990834,Entire condo,Entire home/apt,4,1 bath,1.0,32,730,14,32,730,730,28.5,730.0,t,17,47,61,178,10,8,0,2022-05-22,2023-10-23,5.0,5.0,5.0,5.0,5.0,4.7,4.8,f,1,1,0,0,0.52
2050453533837296657,2017-05-08,"Chicago, IL",within an hour,100%,99%,Bridgeport,2,3,"['email', 'phone']",t,t,Bridgeport,41.83467225688022,-87.64413861041096,Private room in home,Private room,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,27,57,87,353,20,20,3,2023-06-18,2023-12-03,4.7,4.65,4.3,4.9,4.75,4.85,4.75,f,2,0,2,0,3.26
98145835,2012-01-03,"Chicago, IL",within a day,100%,89%,Humboldt Park,1,2,"['email', 'phone']",t,t,West Town,41.90376,-87.69556,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,18,48,228,161,2,0,2015-01-01,2023-11-03,4.79,4.83,4.66,4.93,4.91,4.52,4.79,f,1,1,0,0,1.48
1384151986418655299,2015-06-10,"Chicago, IL",within an hour,100%,100%,NA,1,1,"['email', 'phone', 'work_email']",t,t,Hyde Park,41.80142,-87.60331,Entire condo,Entire home/apt,2,1 bath,1.0,4,15,4,4,1125,1125,4.0,1125.0,t,4,34,64,106,148,27,1,2020-02-29,2023-11-25,4.85,4.89,4.72,4.95,4.98,4.85,4.8,f,1,1,0,0,3.2
2050453018571880663,2012-09-04,"Chicago, IL",NA,NA,NA,Rogers Park,2,4,"['email', 'phone', 'work_email']",t,t,Rogers Park,42.00427553154847,-87.65895803973332,Private room in rental unit,Private room,1,1 private bath,1.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,268,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,0,1,0,NA
1511520648735317993,2021-12-05,NA,within an hour,100%,90%,Garfield Park,1,1,"['email', 'phone']",t,t,East Garfield Park,41.87351,-87.71453,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,122,77,3,2022-01-24,2023-12-09,4.98,4.98,4.98,4.98,4.99,4.63,4.94,f,1,1,0,0,5.27
1734787454887098497,2019-03-31,"Chicago, IL",NA,NA,NA,NA,1,1,"['email', 'phone']",t,t,Kenwood,41.81139,-87.60358,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,28,58,88,178,20,0,0,2020-03-14,2021-10-18,4.65,4.7,4.65,4.9,4.85,4.8,4.65,f,1,1,0,0,0.44
1933974669739814469,2021-04-09,NA,within a few hours,93%,99%,River North,73,100,"['email', 'phone', 'work_email']",t,f,Near North Side,41.89028,-87.62616,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,0,0,0,255,2,0,0,2022-08-06,2022-10-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,40,40,0,0,0.12
1897615045142254795,2023-10-27,NA,within an hour,100%,92%,Irving Park,1,1,"['email', 'phone']",t,t,Irving Park,41.95219,-87.69689,Entire home,Entire home/apt,10,2 baths,6.0,2,365,2,3,365,365,2.1,365.0,t,19,45,72,246,2,2,2,2023-11-19,2023-12-03,4.5,5.0,4.5,5.0,4.5,5.0,4.5,f,1,1,0,0,2.0
88407223,2023-11-01,NA,within an hour,100%,100%,Lower West Side,1,2,"['email', 'phone']",t,t,Lower West Side,41.85584620684117,-87.6522012521148,Entire guest suite,Entire home/apt,3,1 bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,30,60,90,90,2,2,1,2023-11-10,2023-11-26,4.5,4.5,5.0,4.0,5.0,4.5,4.5,f,1,1,0,0,1.54
95724061,2015-02-01,"Chicago, IL",within a few hours,100%,96%,Humboldt Park,2,4,"['email', 'phone']",t,t,West Town,41.90168,-87.693,Entire condo,Entire home/apt,4,2 baths,2.0,3,14,3,3,14,14,3.0,14.0,t,21,41,64,309,231,26,1,2015-04-18,2023-11-27,4.91,4.92,4.96,5.0,4.98,4.81,4.87,f,1,1,0,0,2.19
79578977,2017-06-23,NA,within an hour,100%,100%,Bridgeport,4,14,"['email', 'phone']",t,t,Bridgeport,41.84489934700208,-87.63961369232618,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,2,365,365,2.0,365.0,t,21,51,81,261,5,5,1,2023-09-21,2023-11-19,4.6,4.8,4.0,5.0,5.0,4.8,5.0,f,4,4,0,0,1.69
63302719,2013-09-05,"Chicago, IL",within a few hours,100%,100%,West Loop,1,1,"['email', 'phone']",t,t,Near West Side,41.8779,-87.64907,Entire townhouse,Entire home/apt,7,2.5 baths,4.0,2,365,2,2,365,365,2.0,365.0,t,1,16,46,138,2,1,0,2022-07-15,2023-08-27,5.0,5.0,5.0,5.0,5.0,4.5,5.0,f,1,1,0,0,0.11
1276372424416939177,2019-05-29,NA,within an hour,100%,93%,Calumet Heights,5,6,['phone'],t,t,Calumet Heights,41.73268,-87.58369,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,15,3,3,1125,1125,3.0,1125.0,t,28,58,88,362,9,5,0,2022-08-22,2023-09-16,4.44,4.89,4.78,4.89,4.67,3.89,4.44,f,5,5,0,0,0.56
1469821142151585939,2017-01-17,"Chicago, IL",NA,NA,NA,Avalon Park,1,1,"['email', 'phone']",t,t,Avalon Park,41.73818,-87.57839,Entire home,Entire home/apt,5,1 bath,4.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,18,0,0,2019-07-07,2020-09-01,4.78,4.83,4.89,4.83,4.89,4.89,4.72,f,1,1,0,0,0.33
88866003,2020-09-13,"Chicago, IL",within a few hours,75%,0%,Lower West Side,29,30,"['email', 'phone']",t,t,Lower West Side,41.85966,-87.66151,Private room in rental unit,Private room,2,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,29,1,28,0,NA
